# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
-10.117 -0.107102 -700 -36.8734 -8.62632 200.586 0 -13 1 1 0 1 -8.43417e-05 -4.10912e-05 1.97744 0 0 0 
-11.0217 -0.311834 -695.087 -36.9526 -8.20028 200.543 0.0187799 -13 1 1 0 1 -9.52805e-05 -4.31114e-05 1.97734 0 0 0 
-11.9285 -0.50616 -690.174 -37.1231 -7.67726 200.507 0.0375608 -13 1 1 0 1 -0.000106715 -4.51573e-05 1.97725 0 0 0 
-12.8394 -0.687663 -685.261 -37.1232 -7.23778 200.491 0.0563421 -13 1 1 0 1 -0.000119014 -4.7209e-05 1.97714 0 0 0 
-13.7504 -0.858424 -680.347 -36.9655 -6.98934 200.507 0.075124 -13 1 1 0 1 -0.000130069 -4.91584e-05 1.97711 0 0 0 
-14.6576 -1.02314 -675.433 -37.1937 -6.44431 200.454 0.0939064 -13 1 1 0 1 -0.000144032 -5.12966e-05 1.97699 0 0 0 
-15.5705 -1.17448 -670.519 -37.2643 -5.88716 200.423 0.112689 -13 1 1 0 1 -0.000159452 -5.34696e-05 1.97683 0 0 0 
-16.4851 -1.31218 -665.606 -37.2728 -5.4011 200.404 0.131473 -13 1 1 0 1 -0.000173561 -5.54553e-05 1.97676 0 0 0 
-17.3999 -1.43797 -660.692 -37.5324 -4.88691 200.341 0.150257 -13 1 1 0 1 -0.000187817 -5.73612e-05 1.9767 0 0 0 
-18.3212 -1.55113 -655.779 -37.5401 -4.32806 200.329 0.169042 -13 1 1 0 1 -0.000206504 -5.95184e-05 1.97652 0 0 0 
-19.2427 -1.65059 -650.865 -37.7155 -3.81165 200.281 0.187827 -13 1 1 0 1 -0.000224188 -6.14605e-05 1.9764 0 0 0 
-20.1685 -1.73737 -645.952 -37.8253 -3.16035 200.244 0.206613 -13 1 1 0 1 -0.00024184 -6.32597e-05 1.9763 0 0 0 
-21.0969 -1.80816 -641.04 -37.7283 -2.59069 200.247 0.225399 -13 1 1 0 1 -0.000260081 -6.49111e-05 1.9762 0 0 0 
-22.0231 -1.865 -636.127 -37.7251 -1.98822 200.187 0.244185 -13 1 1 0 1 -0.000280372 -6.65564e-05 1.97607 0 0 0 
-22.9493 -1.90707 -631.214 -37.6554 -1.44334 200.149 0.262973 -13 1 1 0 1 -0.000301697 -6.80793e-05 1.97594 0 0 0 
-23.8739 -1.93578 -626.3 -37.595 -0.765265 200.083 0.281762 -13 1 1 0 1 -0.000324259 -6.94934e-05 1.97579 0 0 0 
-24.7974 -1.94787 -621.386 -37.5735 -0.031013 200.063 0.300553 -13 1 1 0 1 -0.000344613 -7.04635e-05 1.97572 0 0 0 
-25.7202 -1.94192 -616.472 -37.5509 0.554342 200.044 0.319344 -13 1 1 0 1 -0.000369086 -7.14544e-05 1.97558 0 0 0 
-26.6426 -1.9216 -611.558 -37.5903 1.02285 200.005 0.338135 -13 1 1 0 1 -0.000396861 -7.24032e-05 1.97539 0 0 0 
-27.3474 -1.89851 -607.807 -37.2452 1.43955 199.963 0.352479 -13 1 1 0 1 -0.000416704 -7.28532e-05 1.97528 0 0 0 
