Det,No Det
-5000.0,-5000.0
-4900.0,-4900.0
-4800.0,-4800.0
-4700.0,-4700.0
-4600.0,-4600.0
-4500.0,-4500.0
-4400.0,-4400.0
-4300.0,-4300.0
-4200.0,-4200.0
-4100.0,-4100.0
-4000.0,-4000.0
-3900.0,-3900.0
-3800.0,-3800.0
-3700.0,-3700.0
-3600.0,-3600.0
-3500.0,-3500.0
-3400.0,-3400.0
-3300.0,-3300.0
-3200.0,-3200.0
-3100.0,-3100.0
-3000.0,-3000.0
-2900.0,-2900.0
-2800.0,-2800.0
-2700.0,-2700.0
-2600.0,-2600.0
-2500.0,-2500.0
-2400.0,-2400.0
-2300.0,-2300.0
-2200.0,-2200.0
-2100.0,-2100.0
-2000.0,-2000.0
-1900.0,-1900.0
-1800.0,-1800.0
-1700.0,-1700.0
-1600.0,-1600.0
-1500.0,-1500.0
-1400.0,-1400.0
-1300.0,-1300.0
-1200.0,-1200.0
-1100.0,-1100.0
-1000.0,-1000.0
-900.006,-900.006
-800.01,-800.011
-700.017,-700.018
-600.031,-600.031
-500.056,-500.056
-400.102,-400.103
-300.183,-300.184
-200.309,-200.309
-100.472,-100.472
-0.650871,-0.65137
-0.0005,99.1682
0.0005,198.989
99.8201,298.817
199.64,398.668
299.469,498.545
399.32,598.447
499.198,698.366
599.099,798.297
699.019,898.236
798.95,998.179
898.888,1098.13
998.832,1198.08
1098.78,1298.03
1198.73,1397.98
1298.68,1497.93
1398.63,1597.88
1498.58,1697.84
1598.54,1797.79
1698.49,1897.74
1798.44,1997.7
1898.4,2097.65
1998.35,2197.61
2098.3,2297.56
2198.26,2397.51
2298.21,2497.47
2398.17,2597.42
2498.12,2697.38
2598.08,2797.33
2698.03,2897.29
2797.98,2997.24
2897.94,3097.2
2997.89,3197.15
3097.85,3297.11
3197.8,3397.06
3297.76,3497.02
3397.71,3596.97
3497.67,3696.92
3597.62,3796.88
3697.58,3896.83
3797.53,3996.79
3897.49,4096.74
3997.44,4196.7
4097.4,4296.65
4197.35,4396.61
4297.3,4496.56
4397.26,4596.52
4497.21,4696.47
4597.17,4796.43
4697.12,4896.38
4797.08,4996.34
4897.03,5096.29
4996.99,5196.25
5000.0,5296.2
5099.96,5396.16
5199.91,5496.11
5299.86,5596.06
5399.82,5696.02
5499.77,5795.97
5599.73,5895.93
5699.68,5995.88
5799.64,6095.84
5899.59,6195.79
5999.55,6295.75
6099.5,6395.7
6199.46,6495.66
6299.41,6595.61
6399.37,6695.57
6499.32,6795.52
6599.28,6895.48
6699.23,6995.43
6799.19,7095.39
6899.14,7195.34
6999.09,7295.3
7099.05,7395.25
7199.0,7495.21
7298.96,7595.16
7398.91,7695.11
7498.87,7795.07
7598.82,7895.02
7698.78,7994.98
7798.73,8094.93
7898.69,8194.89
7998.64,8294.84
8098.6,8394.8
8198.55,8494.75
8298.51,8594.71
8398.46,8694.66
8498.42,8794.62
8598.37,8894.57
8698.32,8994.53
8798.28,9094.48
8898.23,9194.44
8998.19,9294.39
9098.14,9394.35
9198.1,9494.3
9298.05,9594.25
9398.01,9694.21
9497.96,9794.16
9597.92,9894.12
9697.87,9994.07
9797.83,10094.0
9897.78,10194.0
9997.74,10293.9
10097.7,10300.7
10197.6,0.0
10297.6,0.0
10300.7,0.0
